景文侧南路实验学校	3349221.630404254	519280.82972387306	2820
甲来路东面医疗服务站	3358482.9497733666	506532.3660855353	1590
杭州市开元中学附近写字楼	3345295.272298212	518289.04653027165	810
贴沙河绿道西边候潮门居民委员会	3353503.5128700905	552201.8619815956	3630
开元名城北边柳桥·南和城停车场(出口	3351780.5045026033	553902.7650426864	1225
西湖大道与定安路交叉口东南220米名都2号楼	3347905.6364497007	516494.11293372174	4090
东新路与白巷交叉口西600米20座	3355518.040987583	515425.0205348763	3115
文二西路108号益乐南门	3351548.5129431393	510439.46533526515	3225
马市街东侧锦和停车位(出入口)	3348336.569449327	517144.78286543756	145
启智街与春晓路交叉口西边杭州实验小学7号楼	3342642.349034663	519119.4167573959	620
乡邻路与和东路交叉口附近初级中学西南大门	3354639.6388338087	511926.9005040304	2480
太平金融大厦对面城市之星1	3346553.7362159397	516589.3146629606	3575
津东路和18号大街交叉口西南方向公司北大门	3352585.6709492295	533769.3244627242	4750
银桥大酒店(庆春东路店)周边交通银行(杭州庆春路分行)	3359151.129203339	522381.0384806483	1470
初居食屋(湖墅南路店)对面半道住宅区-9	3360640.2259648205	504467.12128409767	670
天泉苑附近天都城温莎(东南2门)	3366090.069091155	529811.8701149628	2810
金华路东侧银河嘉园(北口	3356025.453961525	513091.47881731397	1365
中河西岸百货商店	3330913.9367282386	493205.08490459324	1040
杭州市开元中学附近大厦	3343054.1293576593	514345.53188396996	260
鸿宁路南侧广孚联合国际中心写字楼	3347685.4001358147	523268.09612424625	4465
杭州市滨江区人民法院隔壁商厦西南门	3372018.659820007	516316.82509993244	4595
常青苑东区附近观音塘29幢	3276858.053671778	407426.7652422963	4940
人民大道以北桂花城丹桂苑3号楼	3366741.904103797	530187.2598729891	2550
浙江省互联网产业联合会附近国际衷心大楼	3347549.8055720115	522924.7428192571	4620
兆丰路东边钢构店	3340265.0359505927	415033.54684693046	3185
化仙桥路57号	3343112.311005084	514896.83574413817	1850
场口通互西面人民政府	3309433.888972093	486863.28982307605	2650
江南大道南星民地铁站	3325629.558059147	495893.5395343664	960
东清巷西边王马小区5号楼	3344822.772619549	525344.6121186931	275
保健路西侧华新书城	3264972.3055947092	433012.24497610313	2115
采东路西侧永盈写字楼	3348083.169490315	519721.7879358093	2365
沙田里与河罕上交叉口东边行政服务点	3350184.5358067155	516878.09579305915	2775
炉峰路南侧淳安二中(北门	3341147.7414886486	516339.02692916134	3365
文三路南边中心写字大楼	3373184.5738504506	517963.3804241921	5
之江路888号杭州电视台(东南门)	3346443.3141460046	519027.3984972248	4825
环丁路328号	3357427.594646826	506963.92457112396	2630
扬帆路北方顺发小区东南门	3344291.8677159725	524466.2630945137	2065
丹枫路到江陵路交叉口附近武警杭州医院妇科中心	3343843.8410595153	519400.9100186126	3955
禾福弄到石桥路交叉口西南方向汽配5庄	3353791.3156274254	517796.850014307	590
吉祥庵周围金源公寓小区(东北门)	3356786.4656363027	508571.08054782083	1655
水杉路钱王街三岔口医药大厦	3345785.9602082632	472095.962235366	1290
从风景街上由东往西一直到小河路的那个交叉口后转北运河天地文化艺术园区西门	3338536.8974243505	520393.6323676263	1610
杭州余杭南平机电有限公司对面欣龙4幢	3349130.6604259573	494822.77765114215	450
厚仁路东侧金地自在城东大禹南门	3357615.322426491	507845.39039084944	2325
杭州科技大厦南边中国工商银行	3349071.5952786715	515716.1425288898	185
宸慧足浴正南侧职业技能培训中心	3275891.8970264057	407370.55338741525	2815
滨康二苑东边顺丰速运	3340278.8940678407	519574.206097158	3890
环丁路南侧芙蓉兴盛店丁桥兰苑店	3359380.4059720114	522937.67978400306	4565
孤山后山路10号中国印学博物展馆	3348176.6729791877	513020.69869839	2050
访溪路东侧山姆会员商店地下停车库	3347811.179411575	504495.9054347588	3390
紫金庭园对面的不是有个小区嘛，锋尚苑那个，它里面的第4幢	3349614.360801375	515327.33027683373	4810
赞成·香颂附近莱茵北门	3368226.8153980374	526896.7379307124	2535
彩虹快速路西侧中医药大学教学楼	3339299.0869336184	514159.3656898505	3550
江大学玉泉校区逸夫工商管理楼西北方浙大西门小足球场	3350285.473690987	512640.28165103425	2105
虎跑路偏东太子湾公园北大门	3355002.63308	505891.35725161736	1685
紫薇路东侧干岛湖汽车客运中心(西门)	3277622.8485743883	417259.2428201226	820
石桥路198好附近德胜汽配(东门	3354593.012847145	517240.6341719286	4390
东湖南路177号停车场新城·都市丽景北区	3366709.807454034	528386.4926249541	535
闲富公路西侧闲林校区	3357556.1329480777	507847.6495819429	3430
陈先生的小店旁边宋都·东郡国际·锦湾住宅区南门	3353715.575978609	513207.54574306204	1640
古塘路南方幼儿园东北门口	3341615.8958058674	521510.3820047425	1705
市心南路西面潘水停车场	3335625.9249485866	524858.7964303427	2090
州城北大厦购物中心西南方杭钢南苑5号楼	3358780.0769300954	517829.0453326575	1780
环城北路东侧广播台写字楼	3349784.5829372336	516391.2521456056	4610
古科园东路西侧浙财办公楼-4东	3350907.478328304	509580.20375374175	4695
汇周街与里鸿巷交叉路口东南方向吉鸿家园东区和景苑地下停车(出口)	3348183.449439815	550293.709539383	2515
白马尊邸隔壁金地自在城(东南大门)	3351630.848711478	520152.5511264876	4165
百江燃气横河应供站旁葵巷南区地上停车场出入口	3348208.2941378686	517108.31414232514	3250
学凯巷与荆长路交叉口东南100米绿城·西溪融庄(西南大门)	3348720.8486931664	513364.1825846363	2230
金沙大道与上沙路交叉路口东南160米Y.HOUSE饮料店(万亚名城店)	3354745.966610104	531135.4623059403	2995
体育场路和展览西路交叉口偏西北文化大厦地下停车场	3350460.4724185206	514596.03007333144	925
新辰云谷往东方向中大银座6栋	3335334.5548501606	506938.68130610103	1420
泰康拜博口腔(环城北路店)附近文化办公楼	3353380.310776561	529980.6041617859	2260
玉州汽车服务有限公司附近铭园公寓10	3359178.085066099	522303.96410172345	3335
金鸡路北边写字楼停车场(出入口)	3345146.3131308	524236.1428492319	2655
下城区电子商务产业园西边新景苑	3356313.4001893634	517715.0162782448	2405
平吴街北侧余杭区商贸职业高学校	3366977.8725773217	529113.6947973387	895
衢州街与金华路交叉口≥向东走80米左右右转进银河嘉园北门再走60左右4号楼	3344923.918307093	470729.77946265053	3870
赵家路东北侧综合写字楼	3299726.1842233893	472030.58914517827	3905
四宜路东面停车场	3347326.95286825	515531.6874265076	205
机场路东侧4幢	3352319.8867403036	518237.8297274624	2950
机场路与机场路一巷交叉口东南150米医学检验中心	3351777.202544643	517605.0878713547	1375
恒大路西方恒大国际建材家居博览中心停车场出入口	3355075.1052064057	528714.4033073167	4205
浙江大学医学院附属第二医院对面城市酒店公寓	3346831.726629554	523980.9429957004	3440
浙江第二人民警察学校国际关系学院杭州校区旁边树人大学南校区停车场	3355048.6702620722	514384.0150351772	3915
振宁路北社区2期	3343425.894134035	525385.0087935292	105
建设二路向北开发区曼格酒店	3350734.2630333826	514062.0351231008	3005
银鼓路西北侧秋涛南园(西南门)	3345076.854403693	517395.74471226195	2945
梅花山街西北向新明小区6栋	3347285.2999449014	494886.42468350613	4405
浙江教育大厦内停车场	3340918.2337036617	413591.4865047863	4280
浙江工商大学金沙港生活园区对面浙江经济职业技术学校	3355036.3674563845	536571.1246682006	3450
越达巷92号创业智慧大夏(东南门)	3341187.0800142516	516698.56928894715	1170
浙江交科环境科技有限公司对面国家造纸化学品研究院	3350634.162318852	482553.0020514293	465
宁波大厦附近浙江广播电视集团	3351888.32868643	514343.3499771539	130
西溪路与古墩路交叉口东北260米景点	3349590.349658243	509108.1881898822	1280
西阳村村委会西南侧140米山湖民宿	3341939.6894121547	522530.9087715194	3090
网鱼网咖附近-6幢	3350798.2554778354	509729.6252116253	1650
文二路北面花园北村13栋	3350921.0432607336	512257.0885054752	3760
定安路与西湖大道交叉口东北方向钱江业余职业学校	3343034.55652274	523410.23821151524	2210
禹航路西边金香影SPA汗蒸	3355451.1132076248	515802.1041729353	4550
RELX悦刻专卖店附近24号栋	3341291.531701745	520518.79420798895	200
临平区崇贤第二幼儿园(四维园区)对面旭辉运河悦章小区(东门)	3317127.4463907382	525068.4327217576	3060
古新河绿道东北侧园区东北3门	3348499.0445608697	483150.7317725489	410
欢西路右侧天河苑(东北门)	3363991.8883644966	523821.94903955556	2240
华东师范大学附属和苑小学旁边金府10号楼	3344224.892287823	516530.1474931801	2525
米市巷街道夹城巷社区公共服务中心旁边左家新村停车区	3347539.3389628525	515962.88096294017	2760
和睦地铁站A口步行490米初中西南正门	3355230.583146062	511661.8225804737	2560
玖玖·国际财富中心对面合丰小区16幢	3368539.5638044914	526768.6485253954	1390
南山路5-1北号门	3346100.695849105	513284.0887820352	2060
浙江科技产业大厦西南侧约90米金融大厦停车点	3350592.957588758	511012.4914119308	3580
文晖大桥南侧天城铭园停车库	3355760.14868513	528591.808031689	1555
秀里街北侧北区2栋	3272102.616916896	446194.4027417275	3525
碧景园北100米广场3楼	3350014.443627726	493710.2684982737	2395
莫干山路以东中学(西南门)	3354564.4419472977	511064.47270004253	635
惠н兰雅路东侧物美超市	3360663.749610711	522074.3066135598	2245
金家渡村南苑小区金家渡	3357201.548156719	508290.4436825503	1475
新桥路东侧政协机关	3258479.243777581	359662.645824691	4715
档案馆南边浙江大学西溪校区美术室展览馆	3350675.5611972245	512646.26460372953	2910
古墩路383号小区(北)	3313110.7854583752	446392.6684979964	4220
杭州市东城第三幼儿园相江园区西北方向相江公寓1	3350364.4709820687	519966.7280911344	3830
木桥浜路与龙王塘路交叉口附近临平区人民政府	3340551.959862175	543699.561039023	3045
拱墅区公安分局巡特警大队东北侧东方府邸20幢	3353588.741851037	510014.9311213298	1570
黄姑山路东面软件园区19号楼	3354613.7176103415	514581.9809591718	4055
复兴南苑东北边花苑32号楼	3343999.8362352923	516157.9525976241	845
西溪花园·蒹葭苑附近创业园停车点(出入口)	3351986.1331737796	506073.0819832482	305
玛丽阿姨美国健康洗衣(丁桥店))往东丁桥景园-9	3358455.7745022904	522280.26803896786	365
西文街南边发展写字楼	3354591.0328102214	515389.7387304978	725
纱路附近思鑫坊住宅东门	3349742.4229024863	515585.703284428	4230
博奥路中段国博中心E楼	3346328.6443448095	524124.6191844957	1360
西溪路与求是路交叉口往北方向公元大楼地下停车场出口	3307156.135670048	513361.51986788836	4650
金鸡路和萧杭路交叉口西北边盐业有限公司萧山配送中心1号楼	3347442.9954490606	535981.327582561	760
6号大街南边企业12号	3354082.2253583907	535594.7559888129	3315
紫荆花路96号别墅E11幢	3351451.7569286106	508599.9250011684	1150
东新路东侧新颜苑社区重机3栋	3355458.47364526	516150.33309015195	2785
六号大街68-1	3353632.085171248	535814.5781940948	585
银沙路与天城东路交叉路口西北150米中沙金座住宅区6幢	3345977.281135093	524084.00444609864	2175
紫金港湾附2近大禹h小学	3356800.8393451762	508505.2496302536	1010
三里亭路东侧天杭学院	3352199.191211202	519082.56474119704	4780
和盛街25号名城燕园车库	3354705.814067744	512278.3060070873	4115
千岛湖绿道北面千岛湖广场车库	3277730.330352779	407163.3334160121	3385
星海路与汇贤街交叉口附近佳源名城7幢	3363287.323065145	516390.051579718	3015
甘王路20号附近莫邪塘东村4号楼	3347686.800549194	518428.19661950815	3200
同心文化公园对面永清路和石港街交叉口往北走进北景水镜苑小区东南门	3358208.982301366	517216.24145154795	4050
康莱特寓公东侧西子南大门	3328861.927770469	527493.2759282123	4030
杭萧钢构股份有限公司周围钢构公司	3345812.4940524343	533956.7690247432	1350
怡静坊西北侧社区服务站停车场	3332816.246508519	522561.27387032023	4730
中策橡胶集团有限公司东南角杭州朝阳橡胶责任有限公司(12号大街)	3353530.644462026	531116.3475541496	1195
杭州市w文渊小学(新城校区)对面大家4	3361555.929389448	513285.27846512035	3515
中山北路与中山北路600弄交叉口西70米地铁商务厦停车场、（出口	3354640.383117226	526521.7842867136	360
大浙城市学院南区校里南面校区	3357117.744221841	514986.2169345788	2320
杭州市学军小学之江校区北边对面的那个小区	3338554.52496405	507517.6916966381	4400
亭苑街旁实验中等院校	3352677.0783154285	517853.7362838226	3595
玉古路西侧正和居 小区(南3门)	3350127.21532354	511836.5918420229	1445
